time,commanded_torque,passive_torque,ankle_angle,device_current
5.546602487564087,-8.503420107802064,3.5034201078020644,-17.63916015625,-3.8770000000000002
5.551595211029053,-8.503420107802064,3.5034201078020644,-17.63916015625,-3.878
5.556584119796753,-8.500509603093686,3.500509603093687,-17.6171875,-3.879
5.561582803726196,-8.503420107802064,3.5034201078020644,-17.63916015625,-3.876
5.566574811935425,-8.503420107802064,3.5034201078020644,-17.63916015625,-3.88
5.571595668792725,-8.500509603093686,3.500509603093687,-17.6171875,-3.8770000000000002
5.576579570770264,-8.500509603093686,3.500509603093687,-17.6171875,-3.878
5.581743478775024,-8.500509603093686,3.500509603093687,-17.6171875,-3.882
5.586613655090332,-8.500509603093686,3.500509603093687,-17.6171875,-3.886
5.59162974357605,-8.500509603093686,3.500509603093687,-17.6171875,-3.886
5.596587657928467,-8.500509603093686,3.500509603093687,-17.6171875,-3.879
5.601599216461182,-8.500509603093686,3.500509603093687,-17.6171875,-3.876
5.606581926345825,-8.497601800836742,3.4976018008367418,-17.59521484375,-3.872
5.611729383468628,-8.494696701031227,3.4946967010312275,-17.5732421875,-3.8770000000000002
5.616708040237427,-8.494696701031227,3.4946967010312275,-17.5732421875,-3.887
5.621654987335205,-8.494696701031227,3.4946967010312275,-17.5732421875,-3.892
5.626583099365234,-8.494696701031227,3.4946967010312275,-17.5732421875,-3.876
5.631612062454224,-8.494696701031227,3.4946967010312275,-17.5732421875,-3.875
5.636841297149658,-8.488894608774492,3.4888946087744923,-17.529296875,-3.9250000000000003
5.641730070114136,-8.483103326323484,3.4831033263234827,-17.4853515625,-3.966
5.646629810333252,-8.474436671032702,3.4744366710327026,-17.41943359375,-3.912
5.6516711711883545,-8.460046294576696,3.4600462945766948,-17.3095703125,-3.903
5.656643867492676,-8.448582637537651,3.448582637537651,-17.2216796875,-3.9
5.661604166030884,-8.425785041128265,3.4257850411282655,-17.0458984375,-3.869
5.666574954986572,-8.411624373043916,3.411624373043916,-16.93603515625,-3.86
5.6716625690460205,-8.380708718984298,3.380708718984299,-16.6943359375,-3.845
5.67658805847168,-8.363983459974776,3.3639834599747758,-16.5625,-3.81
5.6816246509552,-8.328079151539239,3.328079151539238,-16.27685546875,-3.789
5.686686038970947,-8.306211198422211,3.306211198422211,-16.10107421875,-3.722
5.691603183746338,-8.260316068977675,3.2603160689776742,-15.7275390625,-3.713
5.696574926376343,-8.233683764953522,3.233683764953522,-15.5078125,-3.689
5.701594114303589,-8.176043959004197,3.176043959004196,-15.0244140625,-3.708
5.706568956375122,-8.142598881371118,3.1425988813711183,-14.73876953125,-3.682
5.711688756942749,-8.082054011099384,3.082054011099384,-14.21142578125,-3.677
5.716591835021973,-8.047455022188258,3.047455022188258,-13.90380859375,-3.7110000000000003
5.721588134765625,-7.986988558491137,2.986988558491137,-13.3544921875,-3.722
5.726576328277588,-7.951519415702247,2.951519415702247,-13.02490234375,-3.681
5.731588125228882,-7.898314368034749,2.8983143680347494,-12.51953125,-3.677
5.7365734577178955,-7.868874323422822,2.868874323422822,-12.23388671875,-3.6750000000000003
5.741577386856079,-7.81790690554042,2.81790690554042,-11.728515625,-3.641
5.746570348739624,-7.791882724054517,2.791882724054517,-11.46484375,-3.6310000000000002
5.752269268035889,-7.747276805875124,2.7472768058751242,-11.00341796875,-3.613
5.756655931472778,-7.726454772428213,2.7264547724282133,-10.78369140625,-3.58
5.761727571487427,-7.68360815013058,2.6836081501305804,-10.322265625,-3.568
5.766607046127319,-7.659659451343897,2.659659451343897,-10.05859375,-3.531
5.771618366241455,-7.618685627888137,2.618685627888137,-9.59716796875,-3.5140000000000002
5.776661396026611,-7.595807099868239,2.5958070998682388,-9.33349609375,-3.488
5.781719207763672,-7.556706075254353,2.556706075254353,-8.8720703125,-3.484
5.786681413650513,-7.53489771800124,2.5348977180012393,-8.6083984375,-3.451
5.791606187820435,-7.494186103300526,2.4941861033005264,-8.10302734375,-3.451
5.796611547470093,-7.4752206894700075,2.4752206894700075,-7.861328125,-3.427
5.801621913909912,-7.44157587881276,2.4415758788127597,-7.421875,-3.426
5.806596755981445,-7.42678838392878,2.4267883839287796,-7.22412109375,-3.473
5.811592102050781,-7.397870089858619,2.3978700898586194,-6.82861328125,-3.516
5.816589832305908,-7.388425235004951,2.3884252350049513,-6.69677734375,-3.492
5.821993112564087,-7.36676558354677,2.36676558354677,-6.38916015625,-3.494
5.826594591140747,-7.359158360183263,2.3591583601832626,-6.279296875,-3.457
5.8315956592559814,-7.347127330276077,2.3471273302760767,-6.103515625,-3.391
5.836580038070679,-7.341176674156834,2.3411766741568343,-6.015625,-3.364
5.841669797897339,-7.327945791297269,2.3279457912972688,-5.81787109375,-3.333
5.846594333648682,-7.32358414113651,2.32358414113651,-5.751953125,-3.362
5.851621150970459,-7.313501543228167,2.313501543228167,-5.59814453125,-3.34
5.856649398803711,-7.309220966610346,2.3092209666103463,-5.5322265625,-3.358
5.861602067947388,-7.297925003492467,2.297925003492467,-5.3564453125,-3.333
5.866575241088867,-7.292341880767879,2.292341880767878,-5.2685546875,-3.333
5.871983051300049,-7.282675460379952,2.2826754603799517,-5.11474609375,-3.33
5.876609802246094,-7.275851947931514,2.2758519479315136,-5.0048828125,-3.336
5.881578683853149,-7.263739879964496,2.263739879964496,-4.80712890625,-3.329
5.886578798294067,-7.258427002383034,2.2584270023830344,-4.71923828125,-3.3240000000000003
5.899579763412476,-7.247930964888813,2.2479309648888126,-4.54345703125,-3.3040000000000003
5.900445222854614,-7.237607884286193,2.237607884286193,-4.36767578125,-3.306
5.901601552963257,-7.236329660242307,2.236329660242306,-4.345703125,-3.306
5.906671762466431,-7.231243788581072,2.2312437885810716,-4.2578125,-3.3160000000000003
5.911612033843994,-7.2262011561427375,2.226201156142738,-4.169921875,-3.2800000000000002
5.9165894985198975,-7.223696054632159,2.2236960546321582,-4.1259765625,-3.269
5.921607732772827,-7.217480593755758,2.2174805937557576,-4.01611328125,-3.306
5.926585674285889,-7.2150133265652165,2.215013326565216,-3.97216796875,-3.333
5.931587219238281,-7.20889245148891,2.20889245148891,-3.8623046875,-3.282
5.936581134796143,-7.205252355860301,2.205252355860301,-3.79638671875,-3.3080000000000003
5.941592454910278,-7.1992395788412455,2.199239578841246,-3.6865234375,-3.334
5.947029113769531,-7.195664342046988,2.195664342046988,-3.62060546875,-3.294
5.951704978942871,-7.18741670866048,2.1874167086604808,-3.466796875,-3.289
5.957091331481934,-7.1816066154987706,2.181606615498771,-3.35693359375,-3.278
5.961965560913086,-7.170189113032697,2.170189113032697,-3.13720703125,-3.271
5.966731309890747,-7.164581703728333,2.164581703728333,-3.02734375,-3.2800000000000002
5.971719741821289,-7.152483218984685,2.1524832189846843,-2.78564453125,-3.249
5.976609706878662,-7.147092005794822,2.147092005794822,-2.67578125,-3.261
5.9818115234375,-7.136512263272444,2.1365122632724436,-2.4560546875,-3.259
5.986594200134277,-7.131323733939928,2.131323733939927,-2.34619140625,-3.27
5.991588115692139,-7.1211493591322395,2.12114935913224,-2.12646484375,-3.278
5.996582984924316,-7.115174451916329,2.115174451916329,-1.99462890625,-3.266
6.002222537994385,-7.107359246241932,2.107359246241932,-1.81884765625,-3.251
6.006662845611572,-7.102562572366951,2.1025625723669505,-1.708984375,-3.251
6.011733531951904,-7.095028421641406,2.0950284216414063,-1.533203125,-3.2520000000000002
6.016617774963379,-7.089491311557362,2.0894913115573615,-1.4013671875,-3.249
6.021639108657837,-7.0822598353921205,2.0822598353921205,-1.2255859375,-3.244
6.027032136917114,-7.07782799246036,2.0778279924603607,-1.11572265625,-3.236
6.031678915023804,-7.0700209296233645,2.070020929623364,-0.91796875,-3.24
6.036690950393677,-7.064937831379774,2.064937831379774,-0.7861328125,-3.219
6.041852235794067,-7.055871497142015,2.0558714971420153,-0.54443359375,-3.201
6.046813726425171,-7.051064048944415,2.0510640489444154,-0.41259765625,-3.205
6.051711797714233,-7.041741017303792,2.041741017303792,-0.14892578125,-3.204
6.056672811508179,-7.037225433860769,2.0372254338607694,-0.01708984375,-3.215
6.061609745025635,-7.028486131729302,2.028486131729302,0.24658203125,-3.227
6.066605567932129,-7.024262413040857,2.024262413040857,0.37841796875,-3.228
6.071659326553345,-7.016771607987533,2.016771607987532,0.6201171875,-3.223
6.076592683792114,-7.012823539345078,2.0128235393450775,0.751953125,-3.239
6.081596851348877,-7.007083851853006,2.007083851853006,0.94970703125,-3.231
6.08657693862915,-7.00460314337152,2.004603143371521,1.03759765625,-3.205
6.091600656509399,-6.999771444077251,1.9997714440772516,1.21337890625,-3.198
6.096579551696777,-6.99683946168985,1.99683946168985,1.3232421875,-3.203
6.101664304733276,-6.992288817344433,1.9922888173444333,1.4990234375,-3.194
6.106731414794922,-6.9895324943000645,1.9895324943000645,1.60888671875,-3.202
6.111648082733154,-6.984741367260371,1.9847413672603706,1.806640625,-3.2
6.117136716842651,-6.9826822412021645,1.9826822412021645,1.89453125,-3.188
6.121726989746094,-6.977242596785177,1.9772425967851772,2.13623046875,-3.189
6.1266186237335205,-6.974878129198343,1.9748781291983433,2.24609375,-3.1790000000000003
6.131611585617065,-6.9699141162332605,1.9699141162332605,2.48779296875,-3.169
6.136594295501709,-6.967344297820756,1.967344297820756,2.61962890625,-3.169
6.141632795333862,-6.962110110678759,1.9621101106787584,2.9052734375,-3.168
6.146590948104858,-6.95984837172942,1.9598483717294193,3.037109375,-3.176
6.151842832565308,-6.955276811123184,1.9552768111231842,3.32275390625,-3.181
6.1567299365997314,-6.953538233742428,1.953538233742428,3.4326171875,-3.1790000000000003
6.16174054145813,-6.949077744139436,1.9490777441394362,3.6962890625,-3.1790000000000003
6.166816234588623,-6.94668616374672,1.94668616374672,3.828125,-3.182
6.171770095825195,-6.9424442128443555,1.9424442128443555,4.0478515625,-3.19
6.176770925521851,-6.939737007646309,1.9397370076463092,4.1796875,-3.2
6.181744813919067,-6.9349374544126015,1.9349374544126012,4.3994140625,-3.172
6.186730146408081,-6.932395949546807,1.932395949546807,4.50927734375,-3.169
6.191741466522217,-6.928122002191452,1.9281220021914518,4.68505859375,-3.161
6.196720123291016,-6.924741250237692,1.924741250237692,4.81689453125,-3.1590000000000003
6.201726675033569,-6.919987564555576,1.9199875645555764,4.99267578125,-3.178
6.20671534538269,-6.918753560933203,1.9187535609332032,5.03662109375,-3.176
6.211723327636719,-6.913627544599901,1.9136275445999007,5.21240234375,-3.1670000000000003
6.21670126914978,-6.910946849437801,1.9109468494378008,5.30029296875,-3.153
6.2217206954956055,-6.903884438338908,1.9038844383389084,5.52001953125,-3.153
6.226708173751831,-6.900151683024188,1.9001516830241876,5.6298828125,-3.157
6.231809139251709,-6.892260384169337,1.8922603841693368,5.849609375,-3.1590000000000003
6.2367329597473145,-6.888938253257321,1.8889382532573211,5.9375,-3.126
6.241726398468018,-6.880197242607177,1.8801972426071767,6.1572265625,-3.133
6.246723413467407,-6.873691597697247,1.873691597697247,6.31103515625,-3.128
6.25235652923584,-6.861752439341049,1.8617524393410492,6.57470703125,-3.11
6.256819248199463,-6.855391232322504,1.8553912323225044,6.70654296875,-3.073
6.2618653774261475,-6.840657581000655,1.8406575810006547,6.9921875,-3.098
6.266784191131592,-6.830910328629025,1.830910328629025,7.16796875,-3.14
6.271807670593262,-6.815257982016822,1.815257982016822,7.431640625,-3.146
6.27673864364624,-6.805528607707276,1.805528607707276,7.58544921875,-3.156
6.281741142272949,-6.78776942805579,1.7877694280557896,7.84912109375,-3.148
6.286748886108398,-6.776753682224514,1.7767536822245136,8.0029296875,-3.122
6.291734218597412,-6.761850137922936,1.7618501379229357,8.20068359375,-3.125
6.296813249588013,-6.749663927624058,1.7496639276240582,8.3544921875,-3.106
6.301756858825684,-6.729425683651045,1.7294256836510453,8.59619140625,-3.088
6.306733846664429,-6.719774388879828,1.7197743888798278,8.7060546875,-3.068
6.311730861663818,-6.6933162715600085,1.6933162715600087,8.99169921875,-3.0620000000000003
6.316745758056641,-6.673813999305391,1.673813999305391,9.189453125,-3.0500000000000003
6.322277784347534,-6.64862497519854,1.6486249751985398,9.43115234375,-3.039
6.32683801651001,-6.624408983556394,1.624408983556394,9.65087890625,-2.99
6.3317646980285645,-6.5856946066177,1.5856946066177002,9.98046875,-2.991
6.336780071258545,-6.55546589997639,1.5554658999763902,10.22216796875,-2.999
6.341757297515869,-6.508726263576092,1.5087262635760916,10.57373046875,-2.976
6.346748113632202,-6.474714751862853,1.4747147518628532,10.8154296875,-2.995
6.351741075515747,-6.415870614527344,1.4158706145273439,11.2109375,-2.957
6.357109546661377,-6.374550453348863,1.3745504533488626,11.474609375,-2.944
6.361821889877319,-6.317062044997187,1.317062044997187,11.826171875,-2.919
6.366748809814453,-6.268535593121166,1.268535593121166,12.11181640625,-2.93
6.37187123298645,-6.195134604039198,1.1951346040391975,12.529296875,-2.896
6.376758337020874,-6.1515487685077614,1.1515487685077612,12.77099609375,-2.887
6.381753921508789,-6.070874468630736,1.070874468630736,13.21044921875,-2.846
6.386730909347534,-6.026027885624343,1.0260278856243428,13.4521484375,-2.826
6.391750812530518,-5.944334873677194,0.9443348736771946,13.8916015625,-2.7960000000000003
6.396733045578003,-5.899644498863694,0.8996444988636935,14.13330078125,-2.7840000000000003
6.401725769042969,-5.827451564071271,0.8274515640712717,14.52880859375,-2.717
6.407105445861816,-5.795902056079162,0.7959020560791618,14.70458984375,-2.689
6.411771774291992,-5.7077154427904535,0.707715442790454,15.2099609375,-2.6630000000000003
6.416728258132935,-5.667131939800485,0.6671319398004852,15.45166015625,-2.636
6.421734094619751,-5.603346466938088,0.6033464669380887,15.84716796875,-2.629
6.426804304122925,-5.566121668805237,0.5661216688052371,16.0888671875,-2.581
6.431741952896118,-5.502126550106455,0.5021265501064552,16.5283203125,-2.58
6.4367265701293945,-5.474946747898398,0.47494674789839875,16.72607421875,-2.563
6.441721200942993,-5.418247323702488,0.41824732370248824,17.16552734375,-2.548
6.446711778640747,-5.397007707662384,0.39700770766238397,17.34130859375,-2.52
6.45172905921936,-5.349845199482035,0.3498451994820351,17.7587890625,-2.488
6.456782579421997,-5.326851101671048,0.3268511016710477,17.978515625,-2.464
6.461743593215942,-5.290572028506964,0.290572028506964,18.35205078125,-2.45
6.4667158126831055,-5.272755308470989,0.27275530847098944,18.5498046875,-2.432
6.471810340881348,-5.241612447208853,0.24161244720885297,18.92333984375,-2.418
6.4767372608184814,-5.226399640545371,0.22639964054537162,19.12109375,-2.386
6.482136964797974,-5.202900652473302,0.20290065247330202,19.45068359375,-2.391
6.486909866333008,-5.185684907095904,0.18568490709590468,19.71435546875,-2.39
6.491798162460327,-5.167265893345354,0.1672658933453535,20.02197265625,-2.383
6.496746063232422,-5.1551423861248,0.15514238612480064,20.24169921875,-2.382
6.502948760986328,-5.139519780878243,0.1395197808782433,20.54931640625,-2.398
6.506836891174316,-5.130258333775442,0.13025833377544202,20.7470703125,-2.412
6.512019872665405,-5.120640378144704,0.12064037814470369,20.966796875,-2.434
6.517004013061523,-5.113428707206555,0.11342870720655542,21.142578125,-2.4130000000000003
6.530092716217041,-5.100205148771862,0.10020514877186258,21.494140625,-2.346
6.531473636627197,-5.100205148771862,0.10020514877186258,21.494140625,-2.351
6.532451391220093,-5.098658632916077,0.0986586329160769,21.5380859375,-2.351
6.536756992340088,-5.095633246290159,0.09563324629015961,21.6259765625,-2.328
6.54178786277771,-5.093422244203405,0.09342224420340496,21.69189453125,-2.317
6.546748638153076,-5.091975338429974,0.09197533842997459,21.73583984375,-2.342
6.551752328872681,-5.08914527652823,0.08914527652823027,21.82373046875,-2.319
6.556822776794434,-5.087077407175885,0.0870774071758851,21.8896484375,-2.31
6.56186580657959,-5.085055367878326,0.08505536787832574,21.95556640625,-2.329
6.566754341125488,-5.083732349188268,0.08373234918826783,21.99951171875,-2.341
6.571741104125977,-5.080510376463655,0.08051037646365511,22.109374999999986,-2.321
6.576751947402954,-5.0786345556491375,0.07863455564913703,22.175292968750014,-2.336
6.5817694664001465,-5.075007919469624,0.07500791946962468,22.30712890625,-2.32
6.586747169494629,-5.0732554028339525,0.07325540283395206,22.373046875,-2.317
6.591762542724609,-5.070421744879776,0.07042174487977597,22.48291015625,-2.318
6.5967302322387695,-5.0687725490910935,0.06877254909109333,22.548828124999986,-2.306
6.6017351150512695,-5.066631471771807,0.06663147177180682,22.63671875,-2.307
6.606716632843018,-5.0645548213952205,0.06455482139522084,22.724609375,-2.3040000000000003
6.611716032028198,-5.062540796388772,0.06254079638877218,22.812499999999986,-2.318
6.616729736328125,-5.061556716883348,0.06155671688334784,22.8564453125,-2.303
6.621734380722046,-5.060108655299942,0.060108655299942235,22.922363281249986,-2.2960000000000003
6.626720905303955,-5.059633343573896,0.05963334357389586,22.9443359375,-2.278
6.632267951965332,-5.0582291668182915,0.05822916681829152,23.01025390625,-2.315
6.636780023574829,-5.057310921731613,0.057310921731613444,23.05419921875,-2.341
6.642049789428711,-5.056406735807829,0.05640673580782918,23.098144531250014,-2.2880000000000003
6.646854400634766,-5.055516406980242,0.055516406980242114,23.142089843750014,-2.295
6.6517744064331055,-5.054639735672378,0.05463973567237828,23.186035156249986,-2.334
6.656854152679443,-5.053776524780594,0.05377652478059407,23.22998046875,-2.282
6.661783456802368,-5.053349906067649,0.053349906067649416,23.251953125000014,-2.34
6.6667563915252686,-5.052506521596234,0.0525065215962335,23.295898437499986,-2.346
6.671801805496216,-5.050858499137959,0.05085849913795965,23.3837890625,-2.311
6.676741600036621,-5.0496556487711475,0.049655648771147094,23.44970703125,-2.325
6.68175482749939,-5.047332561882078,0.047332561882077996,23.581542968750014,-2.309
6.688311815261841,-5.045477953769643,0.045477953769642754,23.69140625,-2.309
6.6932456493377686,-5.044399456311909,0.044399456311908746,23.75732421875,-2.294
6.699477434158325,-5.0419792626300985,0.04197926263009852,23.9111328125,-2.305
6.703859567642212,-5.040330073117646,0.04033007311764609,24.02099609375,-2.303
6.707012414932251,-5.039056559830179,0.03905655983017878,24.108886718750014,-2.2960000000000003
6.7118847370147705,-5.036922100234002,0.03692210023400211,24.262695312499986,-2.291
6.716874122619629,-5.0351839802000145,0.03518398020001461,24.39453125,-2.287
6.7219178676605225,-5.03272646598943,0.032726465989430784,24.592285156250014,-2.2960000000000003
6.730103492736816,-5.029710685703682,0.029710685703681912,24.855957031249986,-2.2960000000000003
6.731943130493164,-5.029710685703682,0.029710685703681912,24.855957031249986,-2.2920000000000003
6.736148357391357,-5,0,25.009765624999986,-2.2840000000000003
6.741103649139404,-5,0,25.185546875000014,-2.293
6.746111869812012,-5,0,25.295410156250014,-2.286
6.75115704536438,-5,0,25.449218749999986,-2.289
6.756113290786743,-5,0,25.559082031250014,-2.2840000000000003
6.761110305786133,-5,0,25.712890624999986,-2.2800000000000002
6.7660605907440186,-5,0,25.80078125,-2.271
6.771049737930298,-5,0,25.91064453125,-2.285
6.776010274887085,-5,0,25.976562499999986,-2.281
6.781044244766235,-5,0,26.064453125,-2.277
6.78600549697876,-5,0,26.1083984375,-2.286
6.791023254394531,-5,0,26.17431640625,-2.257
6.7960124015808105,-5,0,26.240234375,-2.2760000000000002
6.801092147827148,-5,0,26.306152343749986,-2.281
6.806050539016724,-5,0,26.372070312500014,-2.29
6.811067342758179,-5,0,26.416015624999986,-2.257
6.816012144088745,-5,0,26.459960937499986,-2.273
6.821015119552612,-5,0,26.50390625,-2.23
6.8259971141815186,-5,0,26.50390625,-2.244
6.831047296524048,-5,0,26.50390625,-2.258
6.836005926132202,-5,0,26.48193359375,-2.265
6.841012716293335,-5,0,26.48193359375,-2.254
6.846005201339722,-5,0,26.459960937499986,-2.297
6.851001739501953,-5,0,26.459960937499986,-2.323
6.856058120727539,-5,0,26.459960937499986,-2.286
6.861013174057007,-5,0,26.48193359375,-2.262
6.8660008907318115,-5,0,26.50390625,-2.273
6.871053218841553,-5,0,26.459960937499986,-2.282
6.876006841659546,-5,0,26.48193359375,-2.283
6.881006240844727,-5,0,26.50390625,-2.282
6.886001348495483,-5,0,26.525878906250014,-2.2960000000000003
6.891195297241211,-5,0,26.525878906250014,-2.302
6.896127700805664,-5,0,26.5478515625,-2.3040000000000003
6.90104079246521,-5,0,26.5478515625,-2.321
6.906009197235107,-5,0,26.61376953125,-2.362
6.9110167026519775,-5,0,26.65771484375,-2.295
6.9160051345825195,-5,0,26.767578125,-2.29
6.921011447906494,-5,0,26.87744140625,-2.2760000000000002
6.926006078720093,-5,0,26.92138671875,-2.259
6.931005239486694,-5,0,27.0751953125,-2.285
6.935998439788818,-5,0,27.163085937499986,-2.266
6.941006422042847,-5,0,27.272949218749986,-2.291
6.946075201034546,-5,0,27.36083984375,-2.287
6.951016187667847,-5,0,27.470703125,-2.293
6.956642389297485,-5,0,27.58056640625,-2.283
6.961157321929932,-5,0,27.66845703125,-2.283
6.970154285430908,-5,0,27.756347656249986,-2.279
6.971040487289429,-5,0,27.84423828125,-2.265
6.97602105140686,-5,0,27.910156249999986,-2.2800000000000002
6.981026887893677,-5,0,27.998046875,-2.308
6.986005783081055,-5,0,28.06396484375,-2.283
6.9910173416137695,-5,0,28.15185546875,-2.299
6.996004104614258,-5,0,28.26171875,-2.285
7.001682758331299,-5,0,28.393554687499986,-2.2880000000000003
7.006370306015015,-5,0,28.4814453125,-2.2720000000000002
7.012719392776489,-5,0,28.63525390625,-2.2800000000000002
7.016028165817261,-5,0,28.723144531249986,-2.279
7.021111965179443,-5,0,28.81103515625,-2.275
7.026026487350464,-5,0,28.9208984375,-2.275
7.031064033508301,-5,0,29.07470703125,-2.274
7.036017179489136,-5,0,29.1845703125,-2.277
7.041020393371582,-5,0,29.316406249999986,-2.275
7.046008110046387,-5,0,29.4482421875,-2.285
7.0510170459747314,-5,0,29.580078124999986,-2.2800000000000002
7.056081295013428,-5,0,29.755859375000014,-2.277
7.061046123504639,-5,0,29.931640625,-2.261
7.066117286682129,-5,0,30.107421875,-2.258
7.071111679077148,-5,0,30.34912109375,-2.257
7.0760416984558105,-5,0,30.546874999999986,-2.243
7.081023693084717,-5,0,30.766601562499986,-2.249
7.086013078689575,-5,0,30.986328125000014,-2.2640000000000002
7.091017007827759,-5,0,31.22802734375,-2.2920000000000003
7.0960493087768555,-5,0,31.42578125,-2.29
7.101027965545654,-5,0,31.6455078125,-2.294
7.106016397476196,-5,0,31.843261718750014,-2.314
7.11101770401001,-5,0,31.997070312499986,-2.316
7.116003513336182,-5,0,32.150878906249986,-2.323
7.121023416519165,-5,0,32.3046875,-2.308
7.1260082721710205,-5,0,32.41455078125,-2.285
7.131014823913574,-5,0,32.546386718750014,-2.297
7.136002540588379,-5,0,32.568359375,-2.287
7.1410112380981445,-5,0,32.656250000000014,-2.278
7.146003723144531,-5,0,32.744140624999986,-2.289
7.151026964187622,-5,0,32.810058593750014,-2.267
7.156008005142212,-5,0,32.89794921875,-2.275
7.161044120788574,-5,0,32.963867187499986,-2.297
7.166011333465576,-5,0,33.029785156250014,-2.274
7.1710124015808105,-5,0,33.0517578125,-2.2600000000000002
7.177188158035278,-5,0,33.139648437500014,-2.281
7.181074857711792,-5,0,33.16162109375,-2.308
7.186018228530884,-5,0,33.24951171875,-2.275
7.191022634506226,-5,0,33.293457031250014,-2.282
7.196009159088135,-5,0,33.359375,-2.286
7.201021909713745,-5,0,33.403320312500014,-2.299
7.206014156341553,-5,0,33.46923828125,-2.2720000000000002
7.211019515991211,-5,0,33.53515625,-2.259
7.216010808944702,-5,0,33.53515625,-2.2800000000000002
7.221022844314575,-5,0,33.601074218749986,-2.3000000000000003
7.226052522659302,-5,0,33.623046875000014,-2.254
7.231083631515503,-5,0,33.666992187500014,-2.265
7.236021041870117,-5,0,33.68896484375,-2.293
7.241016626358032,-5,0,33.73291015625,-2.2720000000000002
7.246007680892944,-5,0,33.7548828125,-2.237
7.2517335414886475,-5,0,33.7548828125,-2.2560000000000002
7.256598472595215,-5,0,33.7548828125,-2.2720000000000002
7.261112451553345,-5,0,33.7548828125,-2.293
7.266053915023804,-5,0,33.7548828125,-2.289
7.27107572555542,-5,0,33.7548828125,-2.281
7.2760255336761475,-5,0,33.798828125,-2.2800000000000002
7.281161546707153,-5,0,33.776855468750014,-2.283
7.28606390953064,-5,0,33.776855468750014,-2.281
7.29105281829834,-5,0,33.776855468750014,-2.283
7.296018838882446,-5,0,33.798828125,-2.291
7.301017999649048,-5,0,33.798828125,-2.297
7.306115627288818,-5,0,33.820800781249986,-2.312
7.311036825180054,-5,0,33.86474609375,-2.361
7.31612753868103,-5,0,33.90869140625,-2.337
7.321166515350342,-5,0,34.0185546875,-2.2840000000000003
7.326102256774902,-5,0,34.12841796875,-2.266
7.331057548522949,-5,0,34.2822265625,-2.246
7.336019992828369,-5,0,34.43603515625,-2.24
7.3410234451293945,-5,0,34.633789062500014,-2.238
7.346011161804199,-5,0,34.83154296875,-2.229
7.351067781448364,-5,0,35.117187500000014,-2.224
7.356022596359253,-5,0,35.35888671875,-2.249
7.361026763916016,-5,0,35.66650390625,-2.2640000000000002
7.366014242172241,-5,0,35.93017578125,-2.282
7.3710246086120605,-5,0,36.23779296875,-2.27
7.376009464263916,-5,0,36.50146484375,-2.2840000000000003
7.381021976470947,-5,0,36.85302734375,-2.273
7.386010646820068,-5,0,37.0947265625,-2.287
7.391009330749512,-5,0,37.4462890625,-2.283
7.396007299423218,-5,0,37.7099609375,-2.274
7.401012897491455,-5,0,38.03955078125,-2.286
7.4060070514678955,-5,0,38.30322265625,-2.285
7.411012887954712,-5,0,38.61083984375,-2.286
7.416047096252441,-5,0,38.87451171875,-2.287
7.421018838882446,-5,0,39.16015625,-2.266
7.426023244857788,-5,0,39.3798828125,-2.3000000000000003
7.4313952922821045,-5,0,39.66552734375,-2.299
7.436059474945068,-5,0,39.86328125,-2.301
7.441022872924805,-5,0,40.14892578125,-2.312
7.446014404296875,-5,0,40.32470703125,-2.318
7.451015949249268,-5,0,40.5224609375,-2.302
7.45608377456665,-5,0,40.67626953125,-2.299
7.461031913757324,-5,0,40.89599609375,-2.3040000000000003
7.466012954711914,-5,0,41.0498046875,-2.287
7.471075057983398,-5,0,41.2255859375,-2.3000000000000003
7.476016521453857,-5,0,41.3134765625,-2.2880000000000003
7.481064558029175,-5,0,41.4892578125,-2.2840000000000003
7.486116886138916,-5,0,41.5771484375,-2.294
7.49104642868042,-5,0,41.708984375,-2.293
7.496019601821899,-5,0,41.796875,-2.303
7.5016655921936035,-5,0,41.90673828125,-2.278
7.506353139877319,-5,0,41.97265625,-2.2640000000000002
7.511124610900879,-5,0,42.03857421875,-2.266
7.516056776046753,-5,0,42.08251953125,-2.301
7.521031141281128,-5,0,42.1484375,-2.261
7.526104211807251,-5,0,42.17041015625,-2.289
7.5310890674591064,-5,0,42.236328125,-2.278
7.536096811294556,-5,0,42.30224609375,-2.308
7.541037082672119,-5,0,42.39013671875,-2.271
7.546061038970947,-5,0,42.4560546875,-2.2720000000000002
7.551032543182373,-5,0,42.5439453125,-2.297
7.5566487312316895,-5,0,42.60986328125,-2.279
7.561113119125366,-5,0,42.69775390625,-2.265
7.566027641296387,-5,0,42.763671875,-2.295
7.571031332015991,-5,0,42.8515625,-2.294
7.576125860214233,-5,0,42.939453125,-2.285
7.5810441970825195,-5,0,43.02734375,-2.281
7.586022853851318,-5,0,43.13720703125,-2.2680000000000002
7.591121196746826,-5,0,43.2470703125,-2.281
7.596104621887207,-5,0,43.3349609375,-2.2800000000000002
7.601034879684448,-5,0,43.48876953125,-2.299
7.606024265289307,-5,0,43.5546875,-2.294
7.6110711097717285,-5,0,43.6865234375,-2.289
7.616027116775513,-5,0,43.818359375,-2.287
7.621023178100586,-5,0,43.97216796875,-2.281
7.6260154247283936,-5,0,44.10400390625,-2.277
7.631019115447998,-5,0,44.2578125,-2.285
7.636028289794922,-5,0,44.43359375,-2.287
