time,desire_torque,commanded_torque,passive_torque,ankle_angle,device_current
76.29999256134033,-5,-7.157087815022928,2.157087815022928,-2.87841796875,-4.065
76.30546045303345,-5,-7.148403127488627,2.148403127488627,-2.70263671875,-4.058
76.30999565124512,-5,-7.14306302896766,2.1430630289676604,-2.5927734375,-4.038
76.31499576568604,-5,-7.135700395958148,2.135700395958148,-2.43896484375,-4.017
76.31999444961548,-5,-7.129494965089846,2.129494965089846,-2.30712890625,-4.034
76.32499504089355,-5,-7.121372397158565,2.1213723971585643,-2.13134765625,-4.015
76.32999348640442,-5,-7.115393976129944,2.1153939761299436,-1.99951171875,-4.0120000000000005
76.33499479293823,-5,-7.109512845032615,2.109512845032615,-1.86767578125,-3.9570000000000003
76.33999347686768,-5,-7.105646140929558,2.105646140929558,-1.77978515625,-3.982
76.34499430656433,-5,-7.099927159717716,2.0999271597177156,-1.64794921875,-3.997
76.34999632835388,-5,-7.095235660738695,2.0952356607386946,-1.5380859375,-4.057
76.35499548912048,-5,-7.088781067087906,2.0887810670879063,-1.38427734375,-4.0440000000000005
76.3599944114685,-5,-7.083353955669939,2.0833539556699394,-1.25244140625,-4.033
76.36499524116516,-5,-7.075395707164161,2.0753957071641613,-1.0546875,-4.0040000000000004
76.3699951171875,-5,-7.070211820574425,2.0702118205744244,-0.9228515625,-3.973
76.37499499320984,-5,-7.063451311681229,2.063451311681229,-0.7470703125,-3.98
76.37999510765076,-5,-7.058494434931173,2.058494434931173,-0.615234375,-3.986
76.38499402999878,-5,-7.0536348481124085,2.0536348481124085,-0.4833984375,-3.96
76.38999462127686,-5,-7.04965951112762,2.04965951112762,-0.37353515625,-3.942
76.39499473571777,-5,-7.0449782891828905,2.0449782891828905,-0.24169921875,-3.9530000000000003
76.39999651908875,-5,-7.0419115245149,2.0419115245149,-0.15380859375,-3.996
76.40499687194824,-5,-7.036648732522437,2.036648732522437,0.0,-3.983
76.40999674797058,-5,-7.032970670327707,2.0329706703277064,0.10986328125,-3.997
76.41499447822571,-5,-7.027226300716893,2.027226300716893,0.28564453125,-3.963
76.41999697685242,-5,-7.023031528428623,2.023031528428623,0.41748046875,-3.962
76.42499470710754,-5,-7.017589838604051,2.0175898386040507,0.59326171875,-3.9330000000000003
76.42999625205994,-5,-7.01232110865733,2.0123211086573307,0.76904296875,-3.934
76.4349946975708,-5,-7.007852851103751,2.0078528511037512,0.9228515625,-3.9490000000000003
76.43999886512756,-5,-7.004742313508223,2.004742313508223,1.03271484375,-3.926
76.44499611854553,-5,-7.001098850830608,2.0010988508306076,1.16455078125,-3.9570000000000003
76.4499945640564,-5,-6.9981369506301085,1.9981369506301088,1.2744140625,-3.9610000000000003
76.45499920845032,-5,-6.9952426128818965,1.9952426128818963,1.38427734375,-3.995
76.46001648902893,-5,-6.99241583758597,1.9924158375859697,1.494140625,-3.98
76.46500039100647,-5,-6.988033527013242,1.988033527013242,1.669921875,-3.958
76.46999835968018,-5,-6.985382414093259,1.9853824140932592,1.77978515625,-3.956
76.47499895095825,-5,-6.980780668217051,1.9807806682170508,1.9775390625,-3.918
76.47999858856201,-5,-6.976873997308417,1.9768739973084168,2.1533203125,-3.9050000000000002
76.48499870300293,-5,-6.973140286277635,1.973140286277635,2.3291015625,-3.923
76.48999881744385,-5,-6.970894548071368,1.9708945480713684,2.43896484375,-3.918
76.49499869346619,-5,-6.968288844660866,1.9682888446608657,2.57080078125,-3.903
76.5000159740448,-5,-6.967022476679849,1.967022476679849,2.63671875,-3.896
76.50499773025513,-5,-6.964162205490677,1.9641622054906767,2.79052734375,-3.952
76.50999808311462,-5,-6.9622002295840115,1.9622002295840113,2.900390625,-3.915
76.51499724388123,-5,-6.95993504093303,1.9599350409330303,3.0322265625,-3.9290000000000003
76.5199966430664,-5,-6.957066129291509,1.9570661292915095,3.2080078125,-3.927
76.5250027179718,-5,-6.955015744564147,1.9550157445641463,3.33984375,-3.9
76.52999806404114,-5,-6.95290838729895,1.95290838729895,3.4716796875,-3.891
76.53500056266785,-5,-6.949940397393397,1.949940397393397,3.6474609375,-3.914
76.53999829292297,-5,-6.9475897588164806,1.9475897588164808,3.779296875,-3.899
76.54499793052673,-5,-6.945545385163655,1.9455453851636548,3.88916015625,-3.882
76.5500009059906,-5,-6.94385182887114,1.9438518288711404,3.97705078125,-3.902
76.5554769039154,-5,-6.940758992898561,1.9407589928985611,4.130859375,-3.916
76.56000089645386,-5,-6.938915151955754,1.9389151519557544,4.21875,-3.912
76.5649995803833,-5,-6.9355486184432005,1.9355486184432007,4.37255859375,-3.939
76.56999731063843,-5,-6.932515510250823,1.9325155102508236,4.50439453125,-3.9210000000000003
76.57499980926514,-5,-6.927696853029409,1.9276968530294087,4.7021484375,-3.892
76.57999897003174,-5,-6.924873628675191,1.9248736286751906,4.81201171875,-3.869
76.5849997997284,-5,-6.919514195513685,1.9195141955136847,5.009765625,-3.904
76.5900137424469,-5,-6.916375585256893,1.9163755852568933,5.11962890625,-3.895
76.5950038433075,-5,-6.912450222977828,1.9124502229778275,5.25146484375,-3.884
76.60000109672546,-5,-6.909041678918144,1.909041678918144,5.361328125,-3.91
76.60500025749207,-5,-6.90478013304427,1.9047801330442706,5.4931640625,-3.902
76.6100025177002,-5,-6.9010809420740875,1.9010809420740877,5.60302734375,-3.9250000000000003
76.61500120162964,-5,-6.89645767908752,1.8964576790875205,5.73486328125,-3.93
76.62000322341919,-5,-6.893260149511055,1.893260149511055,5.82275390625,-3.9170000000000003
76.62500023841858,-5,-6.886577320646074,1.8865773206460745,5.99853515625,-3.898
76.6300003528595,-5,-6.88219855650131,1.8821985565013095,6.1083984375,-3.867
76.63500094413757,-5,-6.874854852425914,1.8748548524259134,6.2841796875,-3.874
76.6399998664856,-5,-6.868073890047249,1.868073890047249,6.43798828125,-3.863
76.6449990272522,-5,-6.861986362271387,1.8619863622713873,6.56982421875,-3.87
76.6500027179718,-5,-6.857782021129891,1.8577820211298908,6.65771484375,-3.892
76.65500092506409,-5,-6.850133954976892,1.8501339549768923,6.8115234375,-3.874
76.66000151634216,-5,-6.844437693867486,1.8444376938674862,6.92138671875,-3.888
76.66500163078308,-5,-6.837336702110548,1.8373367021105478,7.05322265625,-3.8930000000000002
76.67000079154968,-5,-6.8299369479960825,1.8299369479960825,7.18505859375,-3.8770000000000002
76.67500042915344,-5,-6.820913268394449,1.820913268394449,7.3388671875,-3.858
76.68000054359436,-5,-6.812832623443619,1.8128326234436185,7.470703125,-3.831
76.6850004196167,-5,-6.802987631166857,1.8029876311668573,7.62451171875,-3.83
76.69065427780151,-5,-6.79417989223904,1.7941798922390402,7.75634765625,-3.8320000000000003
76.69500303268433,-5,-6.7818883789652435,1.7818883789652435,7.93212890625,-3.8320000000000003
76.70000290870667,-5,-6.777113437065171,1.7771134370651704,7.998046875,-3.85
76.7050039768219,-5,-6.765611268165564,1.7656112681655647,8.15185546875,-3.842
76.7100203037262,-5,-6.760524368747399,1.7605243687473988,8.2177734375,-3.846
76.71500277519226,-5,-6.748279168430158,1.748279168430158,8.37158203125,-3.833
76.7200038433075,-5,-6.737355879585156,1.7373558795851556,8.50341796875,-3.817
76.72500514984131,-5,-6.72216196080106,1.72216196080106,8.67919921875,-3.7960000000000003
76.73021626472473,-5,-6.712292463590353,1.7122924635903538,8.7890625,-3.782
76.73500275611877,-5,-6.697982533162783,1.6979825331627834,8.94287109375,-3.77
76.74000382423401,-5,-6.6916711862997,1.6916711862996994,9.0087890625,-3.7800000000000002
76.74500489234924,-5,-6.67430882635861,1.6743088263586097,9.1845703125,-3.7760000000000002
76.75000548362732,-5,-6.665333875265178,1.6653338752651778,9.2724609375,-3.798
76.7550036907196,-5,-6.656160768553345,1.6561607685533448,9.3603515625,-3.786
76.76000452041626,-5,-6.644413371228552,1.644413371228552,9.47021484375,-3.783
76.76500511169434,-5,-6.624961879393557,1.6249618793935572,9.64599609375,-3.783
76.77000641822815,-5,-6.61493111822695,1.61493111822695,9.73388671875,-3.7560000000000002
76.77500367164612,-5,-6.591613036467635,1.591613036467635,9.931640625,-3.714
76.78000378608704,-5,-6.580915359969198,1.5809153599691976,10.01953125,-3.701
76.78500294685364,-5,-6.558902061605356,1.5589020616053564,10.1953125,-3.7070000000000003
76.79000353813171,-5,-6.54758667352528,1.54758667352528,10.283203125,-3.696
76.79500651359558,-5,-6.530228888536101,1.530228888536101,10.4150390625,-3.684
76.80000591278076,-5,-6.521377564954628,1.5213775649546284,10.48095703125,-3.6750000000000003
76.8050057888031,-5,-6.5063714089673,1.5063714089673,10.5908203125,-3.6870000000000003
76.81000685691833,-5,-6.49105007902126,1.49105007902126,10.70068359375,-3.661
76.81501317024231,-5,-6.469076934672799,1.4690769346727994,10.8544921875,-3.673
76.8200101852417,-5,-6.449764447850876,1.449764447850876,10.986328125,-3.66
76.82500386238098,-5,-6.426686976268718,1.4266869762687184,11.14013671875,-3.64
76.8300039768219,-5,-6.4132414420290464,1.4132414420290464,11.22802734375,-3.625
76.83500599861145,-5,-6.389271688847726,1.3892716888477266,11.3818359375,-3.61
76.84000372886658,-5,-6.371816988637456,1.371816988637456,11.49169921875,-3.588
76.84502243995667,-5,-6.354093643530164,1.354093643530164,11.6015625,-3.605
76.85000705718994,-5,-6.336110578862137,1.3361105788621364,11.71142578125,-3.59
76.85675501823425,-5,-6.3178774243926155,1.3178774243926155,11.8212890625,-3.644
76.86000657081604,-5,-6.306821754801449,1.3068217548014494,11.88720703125,-3.609
76.86500811576843,-5,-6.276936047568939,1.276936047568939,12.06298828125,-3.576
76.87000751495361,-5,-6.261784039846616,1.261784039846616,12.15087890625,-3.563
76.87500715255737,-5,-6.2310933716089,1.2310933716088996,12.32666015625,-3.543
76.88000631332397,-5,-6.21166924630433,1.21166924630433,12.4365234375,-3.523
76.88500571250916,-5,-6.176287059202144,1.1762870592021435,12.63427734375,-3.503
76.89000821113586,-5,-6.164385197767335,1.1643851977673352,12.7001953125,-3.483
76.89500617980957,-5,-6.144442625845582,1.1444426258455824,12.81005859375,-3.471
76.90000605583191,-5,-6.1284019739338405,1.1284019739338402,12.89794921875,-3.464
76.90500617027283,-5,-6.10825621222133,1.1082562122213302,13.0078125,-3.464
76.91000556945801,-5,-6.096124308605441,1.096124308605441,13.07373046875,-3.508
76.91500854492188,-5,-6.071777023152584,1.071777023152584,13.20556640625,-3.475
76.92000770568848,-5,-6.055495190612591,1.0554951906125916,13.29345703125,-3.458
76.92500710487366,-5,-6.018763833010172,1.0187638330101716,13.4912109375,-3.43
76.93000864982605,-5,-6.002415609517487,1.0024156095174874,13.5791015625,-3.378
76.9350094795227,-5,-5.965638610335257,0.9656386103352571,13.77685546875,-3.4090000000000003
76.94000816345215,-5,-5.949316307382092,0.9493163073820915,13.86474609375,-3.3930000000000002
76.94500875473022,-5,-5.9248852671234635,0.9248852671234635,13.99658203125,-3.346
76.95001101493835,-5,-5.9127012209398755,0.9127012209398754,14.0625,-3.336
76.95500922203064,-5,-5.896496566400359,0.8964965664003587,14.150390625,-3.346
76.9600236415863,-5,-5.8763180863599125,0.8763180863599124,14.26025390625,-3.335
76.96500945091248,-5,-5.856240686618084,0.8562406866180841,14.3701171875,-3.372
76.97000980377197,-5,-5.844249401244266,0.8442494012442663,14.43603515625,-3.36
76.97500991821289,-5,-5.8164524090347065,0.8164524090347067,14.58984375,-3.309
76.98000931739807,-5,-5.796772176596359,0.7967721765963584,14.69970703125,-3.289
76.98500871658325,-5,-5.76949566704501,0.7694956670450108,14.853515625,-3.269
76.99086999893188,-5,-5.7425756195512365,0.7425756195512369,15.00732421875,-3.254
76.99500918388367,-5,-5.7198126003827925,0.7198126003827923,15.13916015625,-3.23
77.00000858306885,-5,-5.712292820405137,0.7122928204051377,15.18310546875,-3.213
77.00501084327698,-5,-5.693649156572341,0.6936491565723407,15.29296875,-3.1750000000000003
77.01000928878784,-5,-5.678900498393869,0.6789004983938688,15.380859375,-3.214
77.01500964164734,-5,-5.660681670431119,0.6606816704311188,15.49072265625,-3.229
77.0200138092041,-5,-5.653463774549088,0.6534637745490884,15.53466796875,-3.225
77.02501034736633,-5,-5.632056960230846,0.6320569602308468,15.66650390625,-3.212
77.03001117706299,-5,-5.617997345465047,0.6179973454650464,15.75439453125,-3.169
77.0350112915039,-5,-5.59723623229055,0.5972362322905497,15.88623046875,-3.169
77.04000997543335,-5,-5.576880984505117,0.5768809845051169,16.01806640625,-3.1630000000000003
77.04501032829285,-5,-5.55366212264988,0.5536621226498796,16.171875,-3.146
77.05001163482666,-5,-5.5406560349433995,0.5406560349433999,16.259765625,-3.123
77.05501222610474,-5,-5.518363311376777,0.5183633113767764,16.41357421875,-3.09
77.06001210212708,-5,-5.508994135871357,0.508994135871357,16.4794921875,-3.113
77.06501197814941,-5,-5.496676476734856,0.4966764767348557,16.5673828125,-3.082
77.07001113891602,-5,-5.4875701023899754,0.4875701023899759,16.63330078125,-3.099
77.07501149177551,-5,-5.475605285641336,0.4756052856413363,16.72119140625,-3.1430000000000002
77.0800108909607,-5,-5.466765119876148,0.46676511987614744,16.787109375,-3.106
77.08501076698303,-5,-5.452286959802977,0.45228695980297634,16.89697265625,-3.116
77.09001207351685,-5,-5.443753868013176,0.4437538680131757,16.962890625,-3.088
77.09501147270203,-5,-5.421564703489699,0.4215647034896997,17.138671875,-3.075
77.10001158714294,-5,-5.408114858578258,0.40811485857825774,17.24853515625,-3.069
77.1050112247467,-5,-5.394986598197729,0.39498659819772863,17.3583984375,-3.052
77.11002802848816,-5,-5.382179123081366,0.38217912308136603,17.46826171875,-3.036
77.1150131225586,-5,-5.3672317483041,0.3672317483040996,17.60009765625,-3.016
77.12001276016235,-5,-5.357520932312079,0.3575209323120793,17.68798828125,-3.0
77.12501335144043,-5,-5.348012098102435,0.34801209810243505,17.77587890625,-3.024
77.1300117969513,-5,-5.341012246921781,0.341012246921781,17.841796875,-3.0340000000000003
77.13501262664795,-5,-5.329595018867747,0.32959501886774717,17.95166015625,-3.017
77.14001441001892,-5,-5.322893106276258,0.32289310627625784,18.017578125,-3.045
77.14501333236694,-5,-5.309819823644194,0.30981982364419347,18.1494140625,-3.0100000000000002
77.15001344680786,-5,-5.305559147195822,0.30555914719582206,18.193359375,-3.0140000000000002
77.15501403808594,-5,-5.293064885247063,0.29306488524706314,18.3251953125,-2.997
77.16001415252686,-5,-5.286977990463099,0.2869779904630991,18.39111328125,-2.979
77.16501235961914,-5,-5.273184169288968,0.27318416928896827,18.544921875,-2.977
77.17001366615295,-5,-5.265555270624499,0.26555527062449896,18.6328125,-2.975
77.17501401901245,-5,-5.254450810675834,0.2544508106758346,18.7646484375,-2.964
77.18001294136047,-5,-5.24904875837759,0.24904875837759036,18.83056640625,-2.943
77.18501281738281,-5,-5.240264011727818,0.24026401172781794,18.9404296875,-2.9410000000000003
77.19001483917236,-5,-5.233430007695623,0.23343000769562292,19.0283203125,-2.924
77.1950147151947,-5,-5.226765308533548,0.22676530853354845,19.1162109375,-2.9250000000000003
77.2000138759613,-5,-5.22349558267829,0.22349558267829034,19.16015625,-2.978
77.20501565933228,-5,-5.217079626284925,0.21707962628492555,19.248046875,-2.946
77.21002960205078,-5,-5.215501107743358,0.2155011077433576,19.27001953125,-2.97
77.21501588821411,-5,-5.206240520234431,0.20624052023443126,19.40185546875,-2.977
77.22001767158508,-5,-5.200264002515605,0.20026400251560544,19.48974609375,-2.94
77.22501564025879,-5,-5.193010131137103,0.19301013113710302,19.599609375,-2.939
77.23001623153687,-5,-5.1873769110367265,0.18737691103672674,19.6875,-2.916
77.23501515388489,-5,-5.180542947279948,0.1805429472799478,19.79736328125,-2.931
77.24001479148865,-5,-5.177872765415722,0.17787276541572178,19.84130859375,-2.927
77.2556746006012,-5,-5.162588275003788,0.1625882750037878,20.10498046875,-2.926
77.2568256855011,-5,-5.162588275003788,0.1625882750037878,20.10498046875,-2.919
77.25783586502075,-5,-5.158958666445676,0.15895866644567563,20.1708984375,-2.904
77.26001763343811,-5,-5.160160235323873,0.16016023532387233,20.14892578125,-2.908
77.26501536369324,-5,-5.15423434825075,0.1542343482507502,20.2587890625,-2.918
77.27001690864563,-5,-5.1507759108417055,0.15077591084170539,20.32470703125,-2.883
77.27501726150513,-5,-5.148509998601916,0.14850999860191538,20.36865234375,-2.869
77.28001689910889,-5,-5.144071889357864,0.14407188935786422,20.45654296875,-2.892
77.28501725196838,-5,-5.139756386714723,0.1397563867147223,20.54443359375,-2.907
77.29001688957214,-5,-5.138696340356739,0.13869634035673864,20.56640625,-2.907
77.29501605033875,-5,-5.133506916716804,0.13350691671680473,20.67626953125,-2.908
77.30001783370972,-5,-5.1314820548784725,0.1314820548784724,20.72021484375,-2.9130000000000003
77.30501699447632,-5,-5.126544186169683,0.1265441861696831,20.830078125,-2.883
77.31001687049866,-5,-5.125577580926609,0.12557758092660867,20.85205078125,-2.9090000000000003
77.31501746177673,-5,-5.119921222535898,0.1199212225358983,20.98388671875,-2.8930000000000002
77.32001781463623,-5,-5.118089359654633,0.1180893596546325,21.02783203125,-2.856
77.32501769065857,-5,-5.112749979347424,0.11274997934742315,21.15966796875,-2.888
77.33001708984375,-5,-5.111882441161609,0.11188244116160939,21.181640625,-2.88
77.33501720428467,-5,-5.108474714821074,0.10847471482107349,21.26953125,-2.857
77.34001660346985,-5,-5.106807758917054,0.10680775891705431,21.3134765625,-2.884
77.34501767158508,-5,-5.10274553135042,0.1027455313504206,21.42333984375,-2.868
77.35001683235168,-5,-5.1011619031525015,0.10116190315250186,21.46728515625,-2.859
77.35503697395325,-5,-5.098829728355318,0.09882972835531806,21.533203125,-2.835
77.36001753807068,-5,-5.09806372572783,0.09806372572783005,21.55517578125,-2.918
77.36502408981323,-5,-5.095055677570397,0.09505567757039628,21.64306640625,-2.8890000000000002
77.37002110481262,-5,-5.093584720912114,0.09358472091211413,21.68701171875,-2.863
77.37502002716064,-5,-5.091418809993085,0.09141880999308515,21.7529296875,-2.856
77.38001894950867,-5,-5.09000147071969,0.09000147071969014,21.796875,-2.904
77.39160633087158,-5,-5.087229372475712,0.08722937247571246,21.884765625,-2.861
77.40358638763428,-5,-5.081287193082813,0.08128719308281378,22.08251953125,-2.845
77.40468406677246,-5,-5.081287193082813,0.08128719308281378,22.08251953125,-2.843
77.40567541122437,-5,-5.080020339205236,0.08002033920523598,22.12646484375,-2.851
77.40664625167847,-5,-5.080020339205236,0.08002033920523598,22.12646484375,-2.862
77.41002178192139,-5,-5.079394028062574,0.07939402806257449,22.1484375,-2.836
77.4150218963623,-5,-5.0775431706160425,0.07754317061604289,22.21435546875,-2.857
77.42002034187317,-5,-5.076332343045573,0.0763323430455727,22.25830078125,-2.878
77.42501950263977,-5,-5.075139682596929,0.07513968259692946,22.30224609375,-2.827
77.43001770973206,-5,-5.073964939651649,0.07396493965164948,22.34619140625,-2.864
77.4350197315216,-5,-5.072807867306521,0.07280786730652046,22.39013671875,-2.842
77.44002223014832,-5,-5.071668221367082,0.07166822136708166,22.43408203125,-2.899
77.44502067565918,-5,-5.069990899439153,0.06999089943915346,22.5,-2.895
77.45002174377441,-5,-5.068351440509138,0.06835144050913824,22.56591796875,-2.854
77.45502138137817,-5,-5.066749054454113,0.0667490544541131,22.6318359375,-2.865
77.46003556251526,-5,-5.0657010090487455,0.06570100904874548,22.67578125,-2.851
77.46502304077148,-5,-5.064158691878832,0.06415869187883222,22.74169921875,-2.81
77.47002005577087,-5,-5.06365240781931,0.06365240781931046,22.763671875,-2.801
77.47502136230469,-5,-5.062156634069907,0.06215663406990694,22.82958984375,-2.809
77.48002004623413,-5,-5.06166564467699,0.06166564467698977,22.8515625,-2.865
77.48502135276794,-5,-5.060694906662267,0.060694906662266866,22.8955078125,-2.926
77.49002242088318,-5,-5.060215104600145,0.06021510460014466,22.91748046875,-2.867
77.49502062797546,-5,-5.05879764891969,0.05879764891969013,22.9833984375,-2.825
77.50059080123901,-5,-5.058332393326954,0.05833239332695382,23.00537109375,-2.811
77.50502324104309,-5,-5.057412571296382,0.05741257129638177,23.04931640625,-2.797
77.51002287864685,-5,-5.057412571296382,0.05741257129638177,23.04931640625,-2.831
77.51502275466919,-5,-5.0569579536456315,0.05695795364563114,23.0712890625,-2.8770000000000002
77.52002310752869,-5,-5.056506831024343,0.05650683102434342,23.09326171875,-2.9250000000000003
77.52502083778381,-5,-5.055174181968801,0.055174181968800744,23.1591796875,-2.879
77.53002262115479,-5,-5.054302766286568,0.054302766286568674,23.203125,-2.848
77.53502178192139,-5,-5.053020677926578,0.05302067792657776,23.26904296875,-2.844
77.54002141952515,-5,-5.052182360872966,0.05218236087296663,23.31298828125,-2.847
77.54502153396606,-5,-5.051356948545739,0.05135694854573864,23.35693359375,-2.79
77.55002236366272,-5,-5.051356948545739,0.05135694854573864,23.35693359375,-2.832
77.55502343177795,-5,-5.050142616567268,0.050142616567267706,23.4228515625,-2.803
77.5600221157074,-5,-5.049744089821775,0.049744089821775125,23.44482421875,-2.7840000000000003
77.5650224685669,-5,-5.049744089821775,0.049744089821775125,23.44482421875,-2.82
77.57002305984497,-5,-5.050142616567268,0.050142616567267706,23.4228515625,-2.869
77.57502317428589,-5,-5.049744089821775,0.049744089821775125,23.44482421875,-2.862
77.58002257347107,-5,-5.049744089821775,0.049744089821775125,23.44482421875,-2.851
77.58502388000488,-5,-5.048956275239357,0.048956275239356896,23.48876953125,-2.832
77.59061694145203,-5,-5.048180628973394,0.048180628973393876,23.53271484375,-2.859
77.59502506256104,-5,-5.048180628973394,0.048180628973393876,23.53271484375,-2.89
77.6000235080719,-5,-5.047797313168382,0.047797313168382254,23.5546875,-2.9410000000000003
77.60502219200134,-5,-5.046665130730548,0.04666513073054786,23.62060546875,-2.854
77.61002588272095,-5,-5.04592492916635,0.045924929166350346,23.66455078125,-2.811
77.61625862121582,-5,-5.045559139921087,0.04555913992108703,23.6865234375,-2.805
77.6200258731842,-5,-5.044836078441836,0.044836078441836555,23.73046875,-2.842
77.6250250339508,-5,-5.044478764201467,0.044478764201466854,23.75244140625,-2.775
77.63002419471741,-5,-5.044124233187392,0.04412423318739226,23.7744140625,-2.783
77.63502526283264,-5,-5.044124233187392,0.04412423318739226,23.7744140625,-2.829
77.6400351524353,-5,-5.044124233187392,0.04412423318739226,23.7744140625,-2.861
77.645024061203,-5,-5.044124233187392,0.04412423318739226,23.7744140625,-2.854
77.65002655982971,-5,-5.043772464742026,0.04377246474202612,23.79638671875,-2.839
77.65502548217773,-5,-5.043772464742026,0.04377246474202612,23.79638671875,-2.825
77.66002607345581,-5,-5.044124233187392,0.04412423318739226,23.7744140625,-2.832
77.66502499580383,-5,-5.043423438344863,0.04342343834486313,23.818359375,-2.846
77.67002415657043,-5,-5.043423438344863,0.04342343834486313,23.818359375,-2.853
77.67503714561462,-5,-5.043423438344863,0.04342343834486313,23.818359375,-2.856
77.68002700805664,-5,-5.043077133611832,0.04307713361183216,23.84033203125,-2.88
77.6850254535675,-5,-5.042392608280158,0.04239260828015856,23.88427734375,-2.872
77.69130373001099,-5,-5.0417187283784335,0.04171872837843349,23.92822265625,-2.826
77.69502639770508,-5,-5.0417187283784335,0.04171872837843349,23.92822265625,-2.85
77.70002675056458,-5,-5.041385730934705,0.0413857309347046,23.9501953125,-2.833
77.70502734184265,-5,-5.040727523165186,0.04072752316518636,23.994140625,-2.7640000000000002
77.71004176139832,-5,-5.041385730934705,0.0413857309347046,23.9501953125,-2.794
77.71502590179443,-5,-5.041385730934705,0.0413857309347046,23.9501953125,-2.844
77.72002744674683,-5,-5.041055335679378,0.04105533567937787,23.97216796875,-2.882
77.72502636909485,-5,-5.041055335679378,0.04105533567937787,23.97216796875,-2.853
77.73002672195435,-5,-5.041055335679378,0.04105533567937787,23.97216796875,-2.814
77.73502898216248,-5,-5.041385730934705,0.0413857309347046,23.9501953125,-2.83
77.74010348320007,-5,-5.041385730934705,0.0413857309347046,23.9501953125,-2.857
77.74502730369568,-5,-5.041385730934705,0.0413857309347046,23.9501953125,-2.853
77.75003004074097,-5,-5.041385730934705,0.0413857309347046,23.9501953125,-2.829
77.75502753257751,-5,-5.041055335679378,0.04105533567937787,23.97216796875,-2.83
77.76002740859985,-5,-5.040727523165186,0.04072752316518636,23.994140625,-2.847
77.76502752304077,-5,-5.041055335679378,0.04105533567937787,23.97216796875,-2.843
77.77002739906311,-5,-5.041055335679378,0.04105533567937787,23.97216796875,-2.839
77.77502870559692,-5,-5.041055335679378,0.04105533567937787,23.97216796875,-2.842
77.78002691268921,-5,-5.041055335679378,0.04105533567937787,23.97216796875,-2.84
77.78502821922302,-5,-5.041055335679378,0.04105533567937787,23.97216796875,-2.838
77.79002618789673,-5,-5.040727523165186,0.04072752316518636,23.994140625,-2.84
77.79502964019775,-5,-5.041385730934705,0.0413857309347046,23.9501953125,-2.84
77.8000431060791,-5,-5.041055335679378,0.04105533567937787,23.97216796875,-2.838
77.80502986907959,-5,-5.041385730934705,0.0413857309347046,23.9501953125,-2.838
77.81002807617188,-5,-5.041385730934705,0.0413857309347046,23.9501953125,-2.843
77.81505823135376,-5,-5.041385730934705,0.0413857309347046,23.9501953125,-2.838
77.8200454711914,-5,-5.0417187283784335,0.04171872837843349,23.92822265625,-2.841
77.82502961158752,-5,-5.041385730934705,0.0413857309347046,23.9501953125,-2.844
77.83002948760986,-5,-5.0417187283784335,0.04171872837843349,23.92822265625,-2.839
77.83502960205078,-5,-5.0417187283784335,0.04171872837843349,23.92822265625,-2.841
77.84004378318787,-5,-5.0417187283784335,0.04171872837843349,23.92822265625,-2.841
77.84502911567688,-5,-5.0417187283784335,0.04171872837843349,23.92822265625,-2.837
77.85002970695496,-5,-5.0417187283784335,0.04171872837843349,23.92822265625,-2.835
77.8550295829773,-5,-5.042054347589699,0.04205434758969897,23.90625,-2.838
77.86004400253296,-5,-5.042054347589699,0.04205434758969897,23.90625,-2.842
77.86502718925476,-5,-5.042054347589699,0.04205434758969897,23.90625,-2.842
77.87003016471863,-5,-5.042054347589699,0.04205434758969897,23.90625,-2.835
77.87503147125244,-5,-5.042054347589699,0.04205434758969897,23.90625,-2.834
77.88003087043762,-5,-5.042733530294647,0.04273353029464745,23.8623046875,-2.835
77.88503003120422,-5,-5.042733530294647,0.04273353029464745,23.8623046875,-2.821
77.8900306224823,-5,-5.042733530294647,0.04273353029464745,23.8623046875,-2.785
77.89503049850464,-5,-5.043423438344863,0.04342343834486313,23.818359375,-2.757
77.90003108978271,-5,-5.043772464742026,0.04377246474202612,23.79638671875,-2.842
77.9050304889679,-5,-5.044836078441836,0.044836078441836555,23.73046875,-2.858
77.91003108024597,-5,-5.045196196703815,0.04519619670381504,23.70849609375,-2.836
77.91503167152405,-5,-5.046293585651957,0.04629358565195632,23.642578125,-2.872
77.92003083229065,-5,-5.046665130730548,0.04666513073054786,23.62060546875,-2.906
77.92503142356873,-5,-5.047039585895695,0.04703958589569565,23.5986328125,-2.866
77.9300308227539,-5,-5.047416972782532,0.04741697278253199,23.57666015625,-2.828
77.93503093719482,-5,-5.047797313168382,0.047797313168382254,23.5546875,-2.832
77.94003105163574,-5,-5.0485669422611625,0.04856694226116276,23.5107421875,-2.848
77.94503116607666,-5,-5.048956275239357,0.048956275239356896,23.48876953125,-2.87
77.95003342628479,-5,-5.048956275239357,0.048956275239356896,23.48876953125,-2.859
77.95503282546997,-5,-5.049348650260337,0.049348650260337176,23.466796875,-2.834
77.96004915237427,-5,-5.049348650260337,0.049348650260337176,23.466796875,-2.824
77.96503257751465,-5,-5.049744089821775,0.049744089821775125,23.44482421875,-2.799
77.9700334072113,-5,-5.049744089821775,0.049744089821775125,23.44482421875,-2.7640000000000002
77.97503185272217,-5,-5.050949022918096,0.05094902291809628,23.37890625,-2.774
77.98003387451172,-5,-5.052599894486743,0.05259989448674304,23.291015625,-2.848
